"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","annual_avg_estabs","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_chg","oty_annual_avg_estabs_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"18047","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.66,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"18049","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.65,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"18051","5","624410","78","0","2025","A","",4,80,2585851,821030,6341,622,32323,"",0.76,0.58,0.61,0.56,0.58,1.05,1.05,"",0,0.0,-7,-8.0,3189,0.1,-21324,-2.5,14,0.2,53,9.3,2722,9.2
"18053","3","624410","78","0","2025","A","",1,25,914543,0,0,703,36582,"",15.12,12.68,14.45,0.00,0.00,1.14,1.14,"",0,0.0,0,0.0,40602,4.6,0,0.0,0,0.0,28,4.1,1507,4.3
"18053","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.48,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"18055","5","624410","78","0","2025","A","",9,42,880141,318334,7787,401,20832,"",2.24,1.02,1.08,1.06,2.33,1.05,1.05,"",-1,-10.0,5,13.5,30490,3.6,16886,5.6,1935,33.1,-37,-8.4,-1927,-8.5
"18057","3","624410","78","0","2025","A","",1,124,4054970,0,0,631,32790,"",1.43,10.39,7.63,0.00,0.00,0.74,0.74,"",0,0.0,25,25.3,678189,20.1,0,0.0,0,0.0,-23,-3.5,-1233,-3.6
"18057","5","624410","78","0","2025","A","",84,1775,55768241,21813169,231795,604,31417,"",0.94,1.66,1.70,1.83,1.68,1.03,1.03,"",0,0.0,19,1.1,809483,1.5,-183590,-0.8,17539,8.2,2,0.3,124,0.4
"18059","5","624410","78","0","2025","A","",14,134,3860809,1347261,13613,553,28758,"",1.01,0.70,0.81,0.66,0.65,1.16,1.16,"",2,16.7,18,15.5,790855,25.8,262615,24.2,4746,53.5,46,9.1,2388,9.1
"18061","5","624410","78","0","2025","A","",6,91,2209993,479122,3761,467,24286,"",1.19,1.41,1.60,0.82,0.74,1.13,1.13,"",-1,-14.3,5,5.8,539846,32.3,12043,2.6,-403,-9.7,94,25.2,4884,25.2
"18063","3","624410","78","0","2025","A","",1,4,105424,0,0,468,24329,"",4.37,0.69,0.54,0.00,0.00,0.72,0.72,"",0,0.0,0,0.0,3967,3.9,0,0.0,0,0.0,9,2.0,457,1.9
"18063","5","624410","78","0","2025","A","",32,516,18171211,5689221,44316,677,35187,"",1.10,1.00,1.50,1.02,0.84,1.51,1.51,"",1,3.2,41,8.6,2101479,13.1,-540385,-8.7,-2095,-4.5,26,4.0,1344,4.0
"18065","5","624410","78","0","2025","A","N",7,0,0,0,0,0,0,"N",1.16,0,0,0,0,0,0,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0
"18067","5","624410","78","0","2025","A","",10,105,2596863,1255799,9330,476,24732,"",0.79,0.47,0.44,0.58,0.23,0.92,0.92,"",-1,-9.1,-9,-7.9,-177403,-6.4,-49700,-3.8,-742,-7.4,10,2.1,503,2.1
"18069","5","624410","78","0","2025","A","",4,55,1591782,56606,845,555,28854,"",0.61,0.62,0.82,0.07,0.09,1.32,1.32,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18071","5","624410","78","0","2025","A","",10,90,2348981,269858,3679,505,26246,"",1.46,0.64,0.66,0.18,0.34,1.03,1.03,"",-1,-9.1,-4,-4.3,-13463,-0.6,-34217,-11.3,-163,-4.2,21,4.3,1091,4.3
"18073","5","624410","78","0","2025","A","N",5,0,0,0,0,0,0,"N",0.87,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18075","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.43,0,0,0,0,0,0,"N",-2,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"18077","5","624410","78","0","2025","A","",11,69,2512910,354774,3888,700,36375,"",2.27,0.84,1.35,0.48,0.61,1.60,1.59,"",1,10.0,7,11.3,179205,7.7,47930,15.6,1542,65.7,-25,-3.4,-1316,-3.5
"18079","5","624410","78","0","2025","A","",10,81,1834528,821483,9826,436,22672,"",3.26,1.61,1.71,1.55,1.39,1.07,1.07,"",-1,-9.1,-1,-1.2,9649,0.5,13506,1.7,-1899,-16.2,9,2.1,463,2.1
"18081","3","624410","78","0","2025","A","",0,17,651562,0,0,752,39094,"",0.00,3.59,4.27,0.00,0.00,1.21,1.21,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18081","5","624410","78","0","2025","A","",27,604,16301154,6716799,75079,519,27011,"",0.96,1.43,1.74,1.53,1.66,1.22,1.22,"",0,0.0,39,6.9,1536366,10.4,469383,7.5,4140,5.8,16,3.2,875,3.3
"18083","3","624410","78","0","2025","A","",1,13,436907,0,0,659,34267,"",20.59,10.87,11.08,0.00,0.00,1.04,1.04,"",1,100.0,8,160.0,257240,143.2,0,0.0,0,0.0,21,3.3,1098,3.3
"18083","5","624410","78","0","2025","A","",12,117,4350559,1314203,28110,717,37264,"",1.94,1.09,1.79,1.44,3.38,1.64,1.64,"",1,9.1,-9,-7.1,2865,0.1,1043033,384.6,25400,937.3,53,8.0,2758,8.0
"18085","5","624410","78","0","2025","A","",12,100,2517320,1063827,9881,486,25279,"",0.84,0.44,0.44,0.45,0.42,1.00,1.00,"",2,20.0,-12,-10.7,-154429,-5.8,-3982,-0.4,1407,16.6,25,5.4,1317,5.5
"18087","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.14,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18089","2","624410","78","0","2025","A","",1,4,90509,65663,1312,435,22627,"",45.41,2.48,1.53,17.65,40.21,0.62,0.62,"",0,0.0,1,33.3,19445,27.4,11072,20.3,57,4.5,25,6.1,1308,6.1
"18089","3","624410","78","0","2025","A","",1,33,1448075,0,0,855,44442,"",1.60,2.42,2.77,0.00,0.00,1.16,1.16,"",0,0.0,-1,-2.9,-371660,-20.4,0,0.0,0,0.0,-164,-16.1,-8560,-16.2
"18089","5","624410","78","0","2025","A","",110,1274,35894892,13044072,151075,542,28182,"",1.38,1.04,1.11,1.11,0.95,1.07,1.07,"",4,3.8,16,1.3,1548934,4.5,382800,3.0,-15914,-9.5,17,3.2,880,3.2
"18091","3","624410","78","0","2025","A","",0,19,808234,0,0,811,42169,"",0.00,6.64,8.50,0.00,0.00,1.27,1.27,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18091","5","624410","78","0","2025","A","N",18,0,0,0,0,0,0,"N",1.10,0,0,0,0,0,0,"N",-1,-5.3,0,0,0,0,0,0,0,0,0,0,0,0
"18093","5","624410","78","0","2025","A","",7,12,265454,126001,1483,414,21523,"",1.17,0.13,0.14,0.14,0.12,1.01,1.01,"",-1,-12.5,-4,-25.0,-10007,-3.6,-47805,-27.5,-517,-25.8,93,29.0,4828,28.9
"18095","3","624410","78","0","2025","A","",1,32,1502367,0,0,903,46949,"",7.59,11.15,16.81,0.00,0.00,1.51,1.51,"",0,0.0,0,0.0,-17120,-1.1,0,0.0,0,0.0,-10,-1.1,-535,-1.1
"18095","5","624410","78","0","2025","A","",22,175,5911297,2003611,16289,650,33811,"",1.31,0.68,1.07,0.85,0.59,1.58,1.58,"",0,0.0,11,6.7,559236,10.4,296878,17.4,5061,45.1,21,3.3,1110,3.4
"18097","3","624410","78","0","2025","A","",1,100,5219614,0,0,1009,52458,"",0.67,2.25,2.36,0.00,0.00,1.06,1.06,"",0,0.0,-4,-3.8,118021,2.3,0,0.0,0,0.0,68,7.2,3522,7.2
"18097","5","624410","78","0","2025","A","",267,2614,85799675,29715267,366136,631,32826,"",1.41,0.66,0.63,0.75,0.76,0.96,0.96,"",14,5.5,-123,-4.5,-1594378,-1.8,-2637241,-8.2,-53522,-12.8,17,2.8,898,2.8
"18099","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",1.17,0,0,0,0,0,0,"N",-1,-10.0,0,0,0,0,0,0,0,0,0,0,0,0
"18101","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.52,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18103","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.24,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"18105","5","624410","78","0","2025","A","",28,298,8798339,1852686,12331,568,29533,"",1.21,0.69,0.78,0.55,0.30,1.14,1.14,"",-1,-3.4,1,0.3,366018,4.3,-3204,-0.2,787,6.8,21,3.8,1109,3.9
"18107","5","624410","78","0","2025","A","",7,36,888314,347945,7580,481,25023,"",1.15,0.35,0.34,0.33,0.72,0.98,0.99,"",1,16.7,1,2.9,50458,6.0,-34612,-9.0,-1333,-15.0,21,4.6,1084,4.5
"18109","5","624410","78","0","2025","A","",10,107,2661868,1220751,6795,480,24955,"",1.08,1.08,1.21,1.35,0.71,1.12,1.12,"",0,0.0,1,0.9,35325,1.3,86922,7.7,-705,-9.4,2,0.4,79,0.3
"18111","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.52,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18113","5","624410","78","0","2025","A","",6,67,1471236,554444,3886,424,22041,"",0.92,0.63,0.63,0.55,0.41,1.00,1.00,"",1,20.0,11,19.6,9537,0.7,41216,8.0,399,11.4,-76,-15.2,-3983,-15.3
"18117","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.76,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18119","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.78,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"18121","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.94,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18123","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.56,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"18125","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",2.84,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"18127","5","624410","78","0","2025","A","",32,387,11156175,4156448,42517,554,28803,"",1.13,0.95,1.04,1.00,0.80,1.09,1.09,"",0,0.0,12,3.2,-144887,-1.3,-380858,-8.4,443,1.1,-25,-4.3,-1300,-4.3
"18129","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.80,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18131","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.44,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18133","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.80,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"18135","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.26,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18137","5","624410","78","0","2025","A","",7,22,412769,224424,1942,358,18621,"",1.33,0.31,0.26,0.34,0.29,0.82,0.82,"",1,16.7,0,0.0,-55868,-11.9,1413,0.6,2,0.1,-56,-13.5,-2926,-13.6
"18139","5","624410","78","0","2025","A","N",5,0,0,0,0,0,0,"N",1.77,0,0,0,0,0,0,"N",1,25.0,0,0,0,0,0,0,0,0,0,0,0,0
"18141","3","624410","78","0","2025","A","",1,194,7392084,2419762,12099,731,38006,"",2.90,22.37,22.30,184.81,62.94,0.99,0.99,"",0,0.0,6,3.2,120623,1.7,75323,3.2,377,3.2,-12,-1.6,-638,-1.7
"18141","5","624410","78","0","2025","A","",65,651,17467927,7437621,60207,516,26843,"",1.48,0.84,0.86,1.04,0.66,1.02,1.02,"",3,4.8,-1,-0.2,187170,1.1,-105560,-1.4,-7543,-11.1,6,1.2,325,1.2
"18143","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.41,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"18145","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",0.88,0,0,0,0,0,0,"N",-1,-14.3,0,0,0,0,0,0,0,0,0,0,0,0
"18147","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.62,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18149","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.89,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18151","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.15,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"18153","5","624410","78","0","2025","A","",9,16,268383,136297,2080,324,16862,"",3.79,0.45,0.32,0.52,0.88,0.73,0.73,"",0,0.0,1,6.7,13064,5.1,18869,16.1,248,13.5,-9,-2.7,-448,-2.6
"18157","5","624410","78","0","2025","A","",39,550,15686400,6161603,48804,548,28516,"",1.37,0.94,1.02,1.21,0.82,1.08,1.08,"",0,0.0,5,0.9,8208,0.1,436437,7.6,-23156,-32.2,-6,-1.1,-273,-0.9
"18159","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.32,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18161","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.92,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18163","5","624410","78","0","2025","A","",29,336,10777555,2356759,17577,616,32044,"",0.85,0.49,0.63,0.36,0.23,1.27,1.27,"",1,3.6,-7,-2.0,224112,2.1,-119968,-4.8,-825,-4.5,25,4.2,1306,4.2
"18165","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.56,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18167","5","624410","78","0","2025","A","",42,292,6239795,3232634,45045,410,21333,"",2.54,0.98,0.90,1.23,1.40,0.92,0.92,"",0,0.0,2,0.7,34719,0.6,116964,3.8,2968,7.1,-1,-0.2,-52,-0.2
"18169","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.58,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18171","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.89,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18173","5","624410","78","0","2025","A","",12,119,2944477,1259744,8443,475,24692,"",1.29,1.03,0.97,1.06,0.60,0.94,0.94,"",-1,-7.7,-3,-2.5,-184445,-5.9,-176515,-12.3,-1576,-15.7,-17,-3.5,-885,-3.5
"18175","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.63,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18177","5","624410","78","0","2025","A","",8,92,3049312,1188127,7425,635,32995,"",0.82,0.49,0.73,0.74,0.50,1.48,1.47,"",3,60.0,-10,-9.8,-341465,-10.1,508535,74.8,3882,109.6,-7,-1.1,-412,-1.2
"18179","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.22,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18181","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.65,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18183","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.60,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"18999","5","624410","78","0","2025","A","",15,60,3140557,813826,14515,1012,52635,"",0.12,0.09,0.11,0.09,0.10,1.23,1.23,"",2,15.4,16,36.4,1104029,54.2,141724,21.1,2922,25.2,119,13.3,6174,13.3
"19000","3","624410","58","0","2025","A","",9,176,5278852,479331,479,575,29923,"",1.59,1.59,1.22,0.95,0.10,0.77,0.77,"",0,0.0,3,1.7,680182,14.8,57028,13.5,-1632,-77.3,64,12.5,3341,12.6
"19000","5","624410","58","0","2025","A","",809,12997,305533583,263470979,1575227,452,23507,"",1.13,1.31,1.15,0.96,0.66,0.88,0.88,"",-15,-1.8,0,0.0,487780,0.2,2002500,0.8,-43132,-2.7,1,0.2,37,0.2
"19001","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.87,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19005","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.31,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"19007","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.19,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19009","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.32,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19011","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.87,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19013","5","624410","78","0","2025","A","",42,549,13428581,11442435,82543,471,24479,"",1.64,1.22,1.18,0.97,0.85,0.97,0.97,"",-1,-2.3,5,0.9,788238,6.2,579169,5.3,8159,11.0,24,5.4,1229,5.3
"19015","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.84,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19017","5","624410","78","0","2025","A","",7,133,2456654,2354304,10493,355,18471,"",1.43,2.19,1.77,1.82,1.04,0.81,0.81,"",0,0.0,-4,-2.9,7895,0.3,-11733,-0.5,-1318,-11.2,11,3.2,586,3.3
"19019","5","624410","78","0","2025","A","N",5,0,0,0,0,0,0,"N",1.22,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19021","5","624410","78","0","2025","A","",3,67,1903697,1648556,82317,550,28591,"",0.77,1.02,1.24,0.88,8.04,1.22,1.22,"",0,0.0,-1,-1.5,128535,7.2,109576,7.1,5080,6.6,46,9.1,2389,9.1
"19023","5","624410","78","0","2025","A","",7,50,883671,752656,3483,340,17703,"",2.52,2.14,1.66,1.15,0.74,0.77,0.78,"",2,40.0,11,28.2,142930,19.3,146688,24.2,1970,130.2,-29,-7.9,-1495,-7.8
"19025","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.96,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19027","5","624410","78","0","2025","A","",7,100,2142641,1818221,4553,411,21373,"",1.16,1.44,1.39,1.07,0.61,0.96,0.96,"",-1,-12.5,1,1.0,85017,4.1,67398,3.8,241,5.6,13,3.3,676,3.3
"19029","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.59,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19031","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",33.31,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19031","5","624410","78","0","2025","A","",4,47,1132609,1091389,5508,464,24141,"",1.05,1.42,1.57,1.29,0.86,1.11,1.11,"",0,0.0,-1,-2.1,-9404,-0.8,-7189,-0.7,823,17.6,9,2.0,472,2.0
"19033","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",0.55,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19035","5","624410","78","0","2025","A","",5,83,1268787,966127,12398,293,15225,"",1.74,2.65,1.87,1.30,2.85,0.70,0.70,"",1,25.0,14,20.3,81865,6.9,-106514,-9.9,-3737,-23.2,-39,-11.7,-2018,-11.7
"19037","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.75,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19039","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.88,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19041","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.22,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19043","5","624410","78","0","2025","A","",6,112,1908985,1609321,2152,329,17083,"",1.50,2.85,2.15,1.58,0.16,0.76,0.76,"",-1,-14.3,-19,-14.5,-1461818,-43.4,-923605,-36.5,-65822,-96.8,-166,-33.5,-8665,-33.7
"19045","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",0.94,0,0,0,0,0,0,"N",-1,-10.0,0,0,0,0,0,0,0,0,0,0,0,0
"19047","5","624410","78","0","2025","A","",4,53,1214232,1096113,23888,438,22767,"",1.23,1.29,1.25,0.97,2.41,0.96,0.96,"",0,0.0,1,1.9,-47371,-3.8,55844,5.4,2641,12.4,-24,-5.2,-1264,-5.3
"19049","5","624410","78","0","2025","A","",38,866,23758280,21143738,90627,527,27429,"",1.59,2.41,1.98,1.85,1.17,0.82,0.82,"",2,5.6,97,12.6,1738805,7.9,1746916,9.0,6978,8.3,-24,-4.4,-1217,-4.2
"19051","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.25,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19053","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",2.72,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19055","5","624410","78","0","2025","A","",4,52,1314851,1162418,12116,489,25408,"",1.04,1.18,1.29,0.98,0.95,1.09,1.09,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"19057","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.44,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"19059","5","624410","78","0","2025","A","N",5,0,0,0,0,0,0,"N",0.81,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19061","5","624410","78","0","2025","A","",32,382,9711302,8008706,50358,489,25422,"",1.34,1.04,1.03,0.76,0.50,0.99,0.99,"",-3,-8.6,-30,-7.3,-489296,-4.8,-505959,-5.9,1857,3.8,13,2.7,678,2.7
"19063","5","624410","78","0","2025","A","",5,78,1731813,1536280,65212,429,22322,"",2.33,3.70,3.90,3.13,18.84,1.06,1.06,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19065","5","624410","78","0","2025","A","",6,79,1426437,1389097,434,347,18018,"",1.37,1.78,1.51,1.30,0.04,0.85,0.85,"",0,0.0,-3,-3.7,80968,6.0,77483,5.9,-642,-59.7,33,10.5,1709,10.5
"19067","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.65,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19069","5","624410","78","0","2025","A","",3,56,972925,947064,3497,333,17322,"",1.29,2.27,1.70,1.37,0.81,0.75,0.75,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19073","5","624410","78","0","2025","A","",4,64,1217084,1023064,1896,366,19017,"",2.05,3.20,2.56,1.83,0.40,0.80,0.80,"",0,0.0,1,1.6,-34476,-2.8,24448,2.4,372,24.4,-18,-4.7,-928,-4.7
"19075","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",50.74,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19075","5","624410","78","0","2025","A","",6,77,1625856,1511940,2185,404,21001,"",2.39,2.96,2.40,2.10,0.14,0.81,0.81,"",0,0.0,-8,-9.4,-57068,-3.4,-78810,-5.0,103,4.9,25,6.6,1279,6.5
"19077","5","624410","78","0","2025","A","",4,71,1333816,1318687,1279,362,18830,"",1.61,3.46,2.80,2.71,0.32,0.81,0.81,"",0,0.0,6,9.2,110960,9.1,122369,10.2,-3932,-75.5,-2,-0.5,-80,-0.4
"19079","5","624410","78","0","2025","A","",4,54,1097083,1043766,7880,391,20316,"",1.28,1.49,1.32,1.06,1.31,0.89,0.89,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19081","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.83,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19083","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",31.34,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19083","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.99,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19085","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.63,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"19087","5","624410","78","0","2025","A","",4,63,1122671,1063376,2576,341,17726,"",0.98,1.21,0.94,0.70,0.27,0.77,0.77,"",0,0.0,11,21.2,124643,12.5,119400,12.6,-869,-25.2,-26,-7.1,-1375,-7.2
"19089","5","624410","78","0","2025","A","",4,109,1743532,1702952,1308,307,15959,"",1.78,3.93,2.95,2.31,0.24,0.75,0.75,"",0,0.0,7,6.9,-62692,-3.5,-32612,-1.9,971,288.1,-35,-10.2,-1807,-10.2
"19091","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.30,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19093","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.04,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19095","5","624410","78","0","2025","A","N",5,0,0,0,0,0,0,"N",1.07,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19097","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.46,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"19099","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",0.95,0,0,0,0,0,0,"N",-1,-14.3,0,0,0,0,0,0,0,0,0,0,0,0
